Date,Time,Event,Application,Module,Lat,Long,Heading,Speed,Status,DateTime
2024-01-06,06:52:34.618,INFO,CleverWareUI,Iop,40.831333,-73.885235,199.5,53.343,Sending IOP:heartbeat message.,2024-01-06 06:52:35
2024-01-06,06:52:36.683,INFO,CleverWareUI,Framework,40.831068,-73.885345,197.8,49.648,Gps Position,2024-01-06 06:52:36
2024-01-06,06:52:37.732,INFO,CleverWareUI,Framework,40.830942,-73.885392,196.5,47.121,Gps Position,2024-01-06 06:52:37
2024-01-06,06:52:38.519,INFO,Autostart,Framework,40.830942,-73.885392,196.5,47.121,Process: CleverWareUI CPU: 6.2 %,2024-01-06 06:52:38
2024-01-06,06:52:39.760,INFO,CleverWareUI,Framework,40.830698,-73.885473,193.8,45.045,Gps Position,2024-01-06 06:52:39
2024-01-06,06:52:40.799,INFO,CleverWareUI,Framework,40.83058,-73.885508,193.4,43.98,Gps Position,2024-01-06 06:52:40
2024-01-06,06:52:41.800,INFO,CleverWareUI,Framework,40.830465,-73.885543,193.3,43.86,Gps Position,2024-01-06 06:52:41
2024-01-06,06:52:42.158,INFO,CleverWareUI,Framework,40.830348,-73.885577,193.6,43.86,Module TimeSyncManager queue high water mark 0,2024-01-06 06:52:42
2024-01-06,06:52:43.919,INFO,CleverWareUI,Framework,40.830233,-73.885608,193.8,42.192,Gps Position,2024-01-06 06:52:43
2024-01-06,06:52:44.980,INFO,CleverWareUI,Framework,40.830125,-73.885642,193.1,39.572,Gps Position,2024-01-06 06:52:44
2024-01-06,06:52:44.999,INFO,CleverWareUI,Iop,40.830125,-73.885642,193.1,39.572,Sending IOP:heartbeat message.,2024-01-06 06:52:45
2024-01-06,06:52:45.932,INFO,CleverWareUI,Radio,40.830022,-73.885672,191.0,38.855,Session: [192.168.1.20:1195] - TransmitAvailableOta20Data sending MessageId[28] with size [20],2024-01-06 06:52:46
2024-01-06,06:52:46.901,INFO,CleverWareUI,VehicleState,40.829918,-73.885693,190.1,39.168,Logging Vehicle Event: Distance,2024-01-06 06:52:47
2024-01-06,06:52:48.619,INFO,CleverWareUI,Framework,40.829703,-73.885732,184.7,40.7,ApiServer::PublicationThread() Processed 400000 publications. PublicationRate=833.79/sec,2024-01-06 06:52:48
2024-01-06,06:52:49.179,INFO,CleverWareUI,Iop,40.829588,-73.885743,183.8,42.226,Sending IOP:heartbeat message.,2024-01-06 06:52:49
2024-01-06,06:52:49.746,INFO,CleverWareUI,Radio,40.829588,-73.885743,183.8,42.226,"Session: [192.168.1.20:1195] - DebugMessage received: [16860.002,URLC,623,NOTE,VoIP hlth ok:N,1]",2024-01-06 06:52:50
2024-01-06,06:52:51.280,INFO,CleverWareUI,Framework,40.829352,-73.88577,185.5,44.887,Gps Position,2024-01-06 06:52:51
2024-01-06,06:52:52.379,INFO,CleverWareUI,Framework,40.82923,-73.885785,186.4,45.829,Gps Position,2024-01-06 06:52:52
2024-01-06,06:52:52.947,INFO,CleverWareUI,Radio,40.82923,-73.885785,186.4,45.829,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-57], C1 [48], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:52:53
2024-01-06,06:52:54.421,INFO,CleverWareUI,Framework,40.828985,-73.885828,188.3,46.391,Gps Position,2024-01-06 06:52:54
2024-01-06,06:52:55.460,INFO,CleverWareUI,Framework,40.828865,-73.885855,188.7,44.556,Gps Position,2024-01-06 06:52:55
2024-01-06,06:52:56.481,INFO,CleverWareUI,Framework,40.828753,-73.88588,188.5,41.553,Gps Position,2024-01-06 06:52:56
2024-01-06,06:52:57.340,INFO,CleverWareUI,Framework,40.828647,-73.8859,188.6,41.553,Process: AudioPlayer CPU: 0.1 %,2024-01-06 06:52:57
2024-01-06,06:52:57.540,INFO,CleverWareUI,Iop,40.828647,-73.8859,188.6,38.975,Sending IOP:heartbeat message.,2024-01-06 06:52:58
2024-01-06,06:52:58.832,INFO,CleverWareUI,VehicleState,40.828547,-73.885918,189.0,36.216,Logging Vehicle Event: Distance,2024-01-06 06:52:59
2024-01-06,06:52:59.620,INFO,CleverWareUI,Iop,40.828455,-73.885938,188.7,32.5,Sending IOP:heartbeat message.,2024-01-06 06:53:00
2024-01-06,06:53:00.660,INFO,CleverWareUI,Iop,40.828373,-73.885958,187.6,27.991,Sending IOP:heartbeat message.,2024-01-06 06:53:01
2024-01-06,06:53:01.680,INFO,CleverWareUI,Iop,40.828305,-73.885968,188.6,22.61,Sending IOP:heartbeat message.,2024-01-06 06:53:02
2024-01-06,06:53:02.911,INFO,CleverWareUI,Radio,40.828252,-73.885982,188.0,18.271,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-59], C1 [46], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:53:03
2024-01-06,06:53:04.760,INFO,CleverWareUI,Framework,40.828178,-73.885993,186.3,10.552,Gps Position,2024-01-06 06:53:04
2024-01-06,06:53:05.840,INFO,CleverWareUI,Framework,40.828162,-73.886,190.2,5.945,Gps Position,2024-01-06 06:53:05
2024-01-06,06:53:05.920,INFO,CleverWareUI,Iop,40.828162,-73.886,190.2,5.945,Sending IOP:heartbeat message.,2024-01-06 06:53:06
2024-01-06,06:53:07.974,INFO,CleverWareUI,Framework,40.828157,-73.886003,186.4,0.38,Gps Position,2024-01-06 06:53:07
2024-01-06,06:53:07.975,INFO,CleverWareUI,Radio,40.828157,-73.886003,186.4,0.38,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-61], C1 [44], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:53:08
2024-01-06,06:53:09.043,INFO,CleverWareUI,Framework,40.828157,-73.886003,186.4,0.0,Gps Position,2024-01-06 06:53:09
2024-01-06,06:53:10.082,INFO,CleverWareUI,Framework,40.828157,-73.886003,186.4,0.0,Gps Position,2024-01-06 06:53:10
2024-01-06,06:53:11.183,INFO,CleverWareUI,Framework,40.828157,-73.886003,186.4,0.0,Gps Position,2024-01-06 06:53:11
2024-01-06,06:53:12.204,INFO,CleverWareUI,Framework,40.828157,-73.886003,186.4,0.0,Gps Position,2024-01-06 06:53:12
2024-01-06,06:53:12.976,INFO,CleverWareUI,Radio,40.828157,-73.886003,186.4,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-64], C1 [41], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:53:13
2024-01-06,06:53:14.248,INFO,CleverWareUI,Framework,40.828157,-73.886003,186.4,0.0,Gps Position,2024-01-06 06:53:14
2024-01-06,06:53:15.304,INFO,CleverWareUI,Framework,40.828157,-73.886003,186.4,0.0,Gps Position,2024-01-06 06:53:15
2024-01-06,06:53:16.364,INFO,CleverWareUI,Framework,40.828157,-73.886003,186.4,0.0,Gps Position,2024-01-06 06:53:16
2024-01-06,06:53:17.384,INFO,CleverWareUI,Framework,40.828157,-73.886003,186.4,0.0,Gps Position,2024-01-06 06:53:17
2024-01-06,06:53:17.905,INFO,CleverWareUI,Radio,40.828157,-73.886003,186.4,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-67], C1 [38], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:53:18
2024-01-06,06:53:19.447,INFO,CleverWareUI,Framework,40.828157,-73.886003,186.4,0.0,Gps Position,2024-01-06 06:53:19
2024-01-06,06:53:20.463,INFO,CleverWareUI,Framework,40.828157,-73.886003,186.4,0.0,Gps Position,2024-01-06 06:53:20
2024-01-06,06:53:20.568,WARN,CleverWareUI,Framework,40.828157,-73.886003,186.4,0.0,SSDSmartMonitor: Disk[Delkin Devices CE08TFNHK-FD000-D ATA Device] not supported SMART info will not be available.,2024-01-06 06:53:21
2024-01-06,06:53:22.483,INFO,CleverWareUI,Framework,40.828157,-73.886003,186.4,0.0,Gps Position,2024-01-06 06:53:22
2024-01-06,06:53:22.877,INFO,CleverWareUI,Radio,40.828157,-73.886003,186.4,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-59], C1 [46], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:53:23
2024-01-06,06:53:23.603,INFO,CleverWareUI,Iop,40.828157,-73.886003,186.4,0.0,Sending IOP:heartbeat message.,2024-01-06 06:53:24
2024-01-06,06:53:24.877,INFO,CleverWareUI,Radio,40.828157,-73.886003,186.4,0.0,Session: [192.168.1.20:1195] - TransmitAvailableOta20Data sending MessageId[28] with size [20],2024-01-06 06:53:25
2024-01-06,06:53:25.664,INFO,CleverWareUI,Iop,40.828157,-73.886003,186.4,0.0,Sending IOP:heartbeat message.,2024-01-06 06:53:26
2024-01-06,06:53:27.684,INFO,CleverWareUI,Framework,40.828157,-73.886003,186.4,0.0,Gps Position,2024-01-06 06:53:27
2024-01-06,06:53:27.888,INFO,CleverWareUI,Radio,40.828157,-73.886003,186.4,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-60], C1 [45], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:53:28
2024-01-06,06:53:28.785,INFO,CleverWareUI,Iop,40.828157,-73.886003,186.4,0.0,Sending IOP:heartbeat message.,2024-01-06 06:53:29
2024-01-06,06:53:30.818,INFO,CleverWareUI,Framework,40.828157,-73.886003,187.9,1.464,Gps Position,2024-01-06 06:53:30
2024-01-06,06:53:30.905,INFO,CleverWareUI,Iop,40.828157,-73.886003,187.9,1.464,Sending IOP:heartbeat message.,2024-01-06 06:53:31
2024-01-06,06:53:31.905,INFO,CleverWareUI,Iop,40.828157,-73.886003,188.6,3.216,Sending IOP:heartbeat message.,2024-01-06 06:53:32
2024-01-06,06:53:33.978,INFO,CleverWareUI,Framework,40.828122,-73.886012,188.5,7.493,Gps Position,2024-01-06 06:53:33
2024-01-06,06:53:34.005,INFO,CleverWareUI,Iop,40.828122,-73.886012,188.5,7.493,Sending IOP:heartbeat message.,2024-01-06 06:53:34
2024-01-06,06:53:35.005,INFO,CleverWareUI,Framework,40.828093,-73.886012,187.3,10.292,Gps Position,2024-01-06 06:53:35
2024-01-06,06:53:36.025,INFO,CleverWareUI,Framework,40.828057,-73.886013,185.5,12.817,Gps Position,2024-01-06 06:53:36
2024-01-06,06:53:37.045,INFO,CleverWareUI,Framework,40.828017,-73.886015,186.2,13.96,Gps Position,2024-01-06 06:53:37
2024-01-06,06:53:38.520,INFO,Autostart,Framework,40.827975,-73.88602,186.6,14.719,Process: CleverWareUI CPU: 6.8 %,2024-01-06 06:53:38
2024-01-06,06:53:39.113,INFO,CleverWareUI,Framework,40.827888,-73.886028,185.1,15.336,Gps Position,2024-01-06 06:53:39
2024-01-06,06:53:40.126,INFO,CleverWareUI,Framework,40.827843,-73.886032,184.9,16.492,Gps Position,2024-01-06 06:53:40
2024-01-06,06:53:41.236,INFO,CleverWareUI,Framework,40.827798,-73.88604,187.5,17.429,Gps Position,2024-01-06 06:53:41
2024-01-06,06:53:42.245,INFO,CleverWareUI,Framework,40.827752,-73.886052,186.3,17.924,Gps Position,2024-01-06 06:53:42
2024-01-06,06:53:42.996,INFO,CleverWareUI,Radio,40.827752,-73.886052,186.3,18.399,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-59], C1 [46], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:53:43
2024-01-06,06:53:44.325,INFO,CleverWareUI,Framework,40.827657,-73.886082,193.2,18.931,Gps Position,2024-01-06 06:53:44
2024-01-06,06:53:45.386,INFO,CleverWareUI,Framework,40.827607,-73.886102,190.9,20.349,Gps Position,2024-01-06 06:53:45
2024-01-06,06:53:46.418,INFO,CleverWareUI,Framework,40.827552,-73.886115,190.8,21.11,Gps Position,2024-01-06 06:53:46
2024-01-06,06:53:47.462,INFO,CleverWareUI,Framework,40.827492,-73.886132,191.4,21.7,Gps Position,2024-01-06 06:53:47
2024-01-06,06:53:48.267,INFO,CleverWareUI,Framework,40.827428,-73.886145,189.6,23.594,ApiServer::PublicationThread() Processed 450000 publications. PublicationRate=838.38/sec,2024-01-06 06:53:48
2024-01-06,06:53:49.527,INFO,CleverWareUI,Framework,40.827363,-73.886157,188.3,23.663,Gps Position,2024-01-06 06:53:49
2024-01-06,06:53:49.806,INFO,CleverWareUI,Radio,40.827363,-73.886157,188.3,23.663,"Session: [192.168.1.20:1195] - DebugMessage received: [16920.002,URLC,623,NOTE,VoIP hlth ok:N,1]",2024-01-06 06:53:50
2024-01-06,06:53:51.647,INFO,CleverWareUI,Framework,40.827242,-73.886183,191.0,23.432,Gps Position,2024-01-06 06:53:51
2024-01-06,06:53:52.747,INFO,CleverWareUI,Framework,40.827187,-73.886195,187.2,23.433,Gps Position,2024-01-06 06:53:52
2024-01-06,06:53:52.927,INFO,CleverWareUI,VehicleState,40.827187,-73.886195,187.2,23.433,Logging Vehicle Event: Distance,2024-01-06 06:53:53
2024-01-06,06:53:54.807,INFO,CleverWareUI,Framework,40.827072,-73.88622,188.8,23.519,Gps Position,2024-01-06 06:53:54
2024-01-06,06:53:55.887,INFO,CleverWareUI,Framework,40.82701,-73.886232,187.1,24.015,Gps Position,2024-01-06 06:53:55
2024-01-06,06:53:56.907,INFO,CleverWareUI,Framework,40.826942,-73.886248,188.5,24.621,Gps Position,2024-01-06 06:53:56
2024-01-06,06:53:57.339,INFO,CleverWareUI,Framework,40.826873,-73.886263,188.3,24.664,Process: AudioPlayer CPU: 0.1 %,2024-01-06 06:53:57
2024-01-06,06:53:57.966,INFO,CleverWareUI,Radio,40.826873,-73.886263,188.3,24.664,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-64], C1 [41], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:53:58
2024-01-06,06:53:59.047,INFO,CleverWareUI,Framework,40.826805,-73.886277,187.7,25.04,Gps Position,2024-01-06 06:53:59
2024-01-06,06:53:59.737,WARN,CleverWareUI,Ota,40.826733,-73.886292,187.5,25.304,"Failed to establish connection: Local Endpoint: 192.168.1.10:5156, Remote Endpoint: 0.0.0.0:5155",2024-01-06 06:54:00
2024-01-06,06:54:01.154,INFO,CleverWareUI,Framework,40.82659,-73.886318,187.3,25.807,Gps Position,2024-01-06 06:54:01
2024-01-06,06:54:02.117,INFO,CleverWareUI,Avm,40.826517,-73.88633,186.8,25.957,"AvmException (duration): Started Count 1, Canceled Count 1, PidConfig=2101036 (Mode=1, MinDur=1200 sec)",2024-01-06 06:54:02
2024-01-06,06:54:02.967,INFO,CleverWareUI,Radio,40.826517,-73.88633,186.8,25.936,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-66], C1 [39], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:54:03
2024-01-06,06:54:04.280,INFO,CleverWareUI,Framework,40.826368,-73.88635,188.4,26.257,Gps Position,2024-01-06 06:54:04
2024-01-06,06:54:05.309,INFO,CleverWareUI,Framework,40.826298,-73.886363,187.1,26.411,Gps Position,2024-01-06 06:54:05
2024-01-06,06:54:05.965,EVENT,CleverWareUI,Ota,40.826298,-73.886363,187.1,26.573,"EventType=OtaMessageTx, MessageId=PositionUpdate, TxMode=Ota20, Size=20",2024-01-06 06:54:06
2024-01-06,06:54:07.538,INFO,CleverWareUI,Framework,40.826162,-73.886378,186.1,26.306,Gps Position,2024-01-06 06:54:07
2024-01-06,06:54:07.896,INFO,CleverWareUI,Radio,40.826162,-73.886378,186.1,27.161,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-69], C1 [36], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:54:08
2024-01-06,06:54:09.548,INFO,CleverWareUI,Framework,40.826027,-73.886408,187.8,27.465,Gps Position,2024-01-06 06:54:09
2024-01-06,06:54:09.608,INFO,CleverWareUI,Iop,40.826027,-73.886408,187.8,27.465,Sending IOP:heartbeat message.,2024-01-06 06:54:10
2024-01-06,06:54:10.668,INFO,CleverWareUI,Iop,40.825953,-73.886418,186.3,26.207,Sending IOP:heartbeat message.,2024-01-06 06:54:11
2024-01-06,06:54:11.668,INFO,CleverWareUI,Iop,40.825883,-73.88643,187.1,25.508,Sending IOP:heartbeat message.,2024-01-06 06:54:12
2024-01-06,06:54:13.688,INFO,CleverWareUI,Framework,40.825752,-73.886455,187.7,24.459,Gps Position,2024-01-06 06:54:13
2024-01-06,06:54:14.709,INFO,CleverWareUI,Framework,40.825692,-73.886465,187.9,23.579,Gps Position,2024-01-06 06:54:14
2024-01-06,06:54:15.831,INFO,CleverWareUI,Framework,40.825633,-73.886478,190.8,22.139,Gps Position,2024-01-06 06:54:15
2024-01-06,06:54:16.848,INFO,CleverWareUI,Framework,40.825587,-73.88649,190.1,19.52,Gps Position,2024-01-06 06:54:16
2024-01-06,06:54:17.848,INFO,CleverWareUI,Framework,40.825557,-73.886498,190.0,14.821,Gps Position,2024-01-06 06:54:17
2024-01-06,06:54:18.938,INFO,CleverWareUI,Framework,40.825538,-73.886502,194.1,11.78,Gps Position,2024-01-06 06:54:18
2024-01-06,06:54:19.969,INFO,CleverWareUI,Framework,40.82552,-73.886508,192.2,9.608,Gps Position,2024-01-06 06:54:19
2024-01-06,06:54:20.029,INFO,CleverWareUI,Iop,40.82552,-73.886508,192.2,9.608,Sending IOP:heartbeat message.,2024-01-06 06:54:20
2024-01-06,06:54:21.040,INFO,CleverWareUI,Framework,40.825503,-73.88651,201.8,8.593,Gps Position,2024-01-06 06:54:21
2024-01-06,06:54:22.071,INFO,CleverWareUI,Framework,40.82549,-73.886512,160.9,9.259,Gps Position,2024-01-06 06:54:22
2024-01-06,06:54:22.939,INFO,CleverWareUI,Radio,40.825473,-73.886513,197.3,11.229,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-73], C1 [32], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:54:23
2024-01-06,06:54:24.131,INFO,CleverWareUI,Framework,40.825398,-73.88655,204.4,11.0,Gps Position,2024-01-06 06:54:24
2024-01-06,06:54:25.132,EVENT,CleverWareUI,Odometer,40.825358,-73.886575,208.6,12.499,"EventType=OdometerHealthy, Reason=GpsSpeedValidation",2024-01-06 06:54:25
2024-01-06,06:54:26.255,INFO,CleverWareUI,Framework,40.825323,-73.8866,208.1,12.499,Gps Position,2024-01-06 06:54:26
2024-01-06,06:54:27.270,INFO,CleverWareUI,Framework,40.825288,-73.886615,203.8,12.499,Gps Position,2024-01-06 06:54:27
2024-01-06,06:54:27.871,INFO,CleverWareUI,Radio,40.825288,-73.886615,203.8,12.499,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-76], C1 [29], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:54:28
2024-01-06,06:54:29.371,INFO,CleverWareUI,Framework,40.825208,-73.88664,196.0,12.475,Gps Position,2024-01-06 06:54:29
2024-01-06,06:54:29.777,WARN,CleverWareUI,Ota,40.825208,-73.88664,196.0,12.475,"Failed to establish connection: Local Endpoint: 192.168.1.10:5156, Remote Endpoint: 0.0.0.0:5155",2024-01-06 06:54:30
2024-01-06,06:54:31.450,INFO,CleverWareUI,Framework,40.825122,-73.886653,186.9,14.542,Gps Position,2024-01-06 06:54:31
2024-01-06,06:54:32.470,INFO,CleverWareUI,Framework,40.825075,-73.886662,188.6,16.043,Gps Position,2024-01-06 06:54:32
2024-01-06,06:54:32.977,INFO,CleverWareUI,Radio,40.825075,-73.886662,188.6,16.043,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-75], C1 [30], CCH [769.1125], LA [27], NLA [28]",2024-01-06 06:54:33
2024-01-06,06:54:34.551,INFO,CleverWareUI,Framework,40.824977,-73.886672,185.9,16.791,Gps Position,2024-01-06 06:54:34
2024-01-06,06:54:35.571,INFO,CleverWareUI,Framework,40.82493,-73.88668,186.6,17.286,Gps Position,2024-01-06 06:54:35
2024-01-06,06:54:36.590,INFO,CleverWareUI,Framework,40.824882,-73.886688,185.4,18.716,Gps Position,2024-01-06 06:54:36
2024-01-06,06:54:37.610,INFO,CleverWareUI,Framework,40.824823,-73.886697,184.2,20.598,Gps Position,2024-01-06 06:54:37
2024-01-06,06:54:38.521,INFO,Autostart,Framework,40.824823,-73.886697,184.2,20.598,Process: CleverWareUI CPU: 6.1 %,2024-01-06 06:54:38
2024-01-06,06:54:39.692,INFO,CleverWareUI,Framework,40.824695,-73.886707,186.9,23.195,Gps Position,2024-01-06 06:54:39
2024-01-06,06:54:40.712,INFO,CleverWareUI,Framework,40.824627,-73.886715,187.5,24.256,Gps Position,2024-01-06 06:54:40
2024-01-06,06:54:41.751,INFO,CleverWareUI,Framework,40.824562,-73.886725,187.3,25.038,Gps Position,2024-01-06 06:54:41
2024-01-06,06:54:42.171,INFO,CleverWareUI,Framework,40.824493,-73.886742,187.4,25.038,Module TimeSyncManager queue high water mark 0,2024-01-06 06:54:42
2024-01-06,06:54:42.811,INFO,CleverWareUI,Iop,40.824493,-73.886742,187.4,25.621,Sending IOP:heartbeat message.,2024-01-06 06:54:43
2024-01-06,06:54:43.871,INFO,CleverWareUI,Iop,40.82442,-73.886752,187.0,26.764,Sending IOP:heartbeat message.,2024-01-06 06:54:44
2024-01-06,06:54:45.952,INFO,CleverWareUI,Framework,40.824275,-73.88677,187.3,26.253,Gps Position,2024-01-06 06:54:45
2024-01-06,06:54:46.991,INFO,CleverWareUI,Framework,40.824205,-73.886778,187.2,26.348,Gps Position,2024-01-06 06:54:46
2024-01-06,06:54:47.591,INFO,CleverWareUI,Framework,40.824133,-73.886795,191.3,27.046,ApiServer::PublicationThread() Processed 500000 publications. PublicationRate=842.79/sec,2024-01-06 06:54:47
2024-01-06,06:54:47.978,INFO,CleverWareUI,Radio,40.824133,-73.886795,191.3,27.046,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-78], C1 [27], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:54:48
2024-01-06,06:54:49.192,INFO,CleverWareUI,Framework,40.823988,-73.886833,190.1,26.899,Gps Position,2024-01-06 06:54:49
2024-01-06,06:54:49.794,INFO,CleverWareUI,Radio,40.823988,-73.886833,190.1,26.328,"Session: [192.168.1.20:1195] - DebugMessage received: [16980.002,URLC,623,NOTE,VoIP hlth ok:N,1]",2024-01-06 06:54:50
2024-01-06,06:54:51.271,INFO,CleverWareUI,Framework,40.823862,-73.886872,191.6,24.608,Gps Position,2024-01-06 06:54:51
2024-01-06,06:54:52.331,INFO,CleverWareUI,Framework,40.823803,-73.88689,193.9,23.351,Gps Position,2024-01-06 06:54:52
2024-01-06,06:54:52.822,INFO,CleverWareUI,Radio,40.823803,-73.88689,193.9,21.648,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-75], C1 [30], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:54:53
2024-01-06,06:54:54.471,INFO,CleverWareUI,Framework,40.8237,-73.886923,196.1,19.956,Gps Position,2024-01-06 06:54:54
2024-01-06,06:54:55.552,INFO,CleverWareUI,Framework,40.823653,-73.886945,198.4,18.978,Gps Position,2024-01-06 06:54:55
2024-01-06,06:54:56.592,INFO,CleverWareUI,Framework,40.82361,-73.886965,198.4,16.417,Gps Position,2024-01-06 06:54:56
2024-01-06,06:54:57.340,INFO,CleverWareUI,Framework,40.823568,-73.886985,199.4,16.417,Process: AudioPlayer CPU: 0.1 %,2024-01-06 06:54:57
2024-01-06,06:54:57.684,INFO,CleverWareUI,Framework,40.823568,-73.886985,199.4,16.131,"OtaChannelStatistics - Network=Urlc,StartTimeStamp=1/6/2024 6:49:56 AM,EndTimeStamp=1/6/2024 6:54:57 AM,Tx=210,Rtx=0,Rx=238,Err=0",2024-01-06 06:54:58
2024-01-06,06:54:58.632,INFO,CleverWareUI,Iop,40.823528,-73.887007,199.6,16.137,Sending IOP:heartbeat message.,2024-01-06 06:54:59
2024-01-06,06:54:59.943,WARN,CleverWareUI,Ota,40.823485,-73.887025,198.0,16.371,"Failed to establish connection: Local Endpoint: 192.168.1.10:5156, Remote Endpoint: 0.0.0.0:5155",2024-01-06 06:55:00
2024-01-06,06:55:00.761,INFO,CleverWareUI,Iop,40.823442,-73.887043,197.5,16.5,Sending IOP:heartbeat message.,2024-01-06 06:55:01
2024-01-06,06:55:01.768,INFO,CleverWareUI,Iop,40.823398,-73.887057,194.1,16.748,Sending IOP:heartbeat message.,2024-01-06 06:55:02
2024-01-06,06:55:02.812,INFO,CleverWareUI,Radio,40.823355,-73.887068,190.0,16.478,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-76], C1 [29], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:55:03
2024-01-06,06:55:04.803,INFO,CleverWareUI,Framework,40.82327,-73.887087,191.9,15.34,Gps Position,2024-01-06 06:55:04
2024-01-06,06:55:04.803,INFO,CleverWareUI,Iop,40.82327,-73.887087,191.9,15.34,Sending IOP:heartbeat message.,2024-01-06 06:55:05
2024-01-06,06:55:06.920,INFO,CleverWareUI,Framework,40.823197,-73.887112,194.3,14.599,Gps Position,2024-01-06 06:55:06
2024-01-06,06:55:06.920,INFO,CleverWareUI,Iop,40.823197,-73.887112,194.3,14.599,Sending IOP:heartbeat message.,2024-01-06 06:55:07
2024-01-06,06:55:08.933,INFO,CleverWareUI,Framework,40.823125,-73.887147,201.3,13.97,Gps Position,2024-01-06 06:55:08
2024-01-06,06:55:09.033,INFO,CleverWareUI,Iop,40.823125,-73.887147,201.3,13.97,Sending IOP:heartbeat message.,2024-01-06 06:55:09
2024-01-06,06:55:09.694,INFO,CleverWareUI,VehicleState,40.823093,-73.887168,205.7,13.97,Logging Vehicle Event: Distance,2024-01-06 06:55:10
2024-01-06,06:55:11.076,INFO,CleverWareUI,Framework,40.823062,-73.887188,205.3,12.273,Gps Position,2024-01-06 06:55:11
2024-01-06,06:55:12.078,INFO,CleverWareUI,Framework,40.823033,-73.887207,207.0,10.856,Gps Position,2024-01-06 06:55:12
2024-01-06,06:55:12.922,INFO,CleverWareUI,Radio,40.82301,-73.887225,206.5,9.626,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-78], C1 [27], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:55:13
2024-01-06,06:55:14.235,INFO,CleverWareUI,Framework,40.822967,-73.88725,205.0,8.935,Gps Position,2024-01-06 06:55:14
2024-01-06,06:55:15.296,INFO,CleverWareUI,Framework,40.82295,-73.887263,207.8,7.693,Gps Position,2024-01-06 06:55:15
2024-01-06,06:55:16.334,INFO,CleverWareUI,Framework,40.822935,-73.887267,208.3,5.948,Gps Position,2024-01-06 06:55:16
2024-01-06,06:55:17.376,INFO,CleverWareUI,Framework,40.822922,-73.887273,205.2,5.714,Gps Position,2024-01-06 06:55:17
2024-01-06,06:55:17.850,INFO,CleverWareUI,Radio,40.822922,-73.887273,205.2,5.714,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-77], C1 [28], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:55:18
2024-01-06,06:55:19.475,INFO,CleverWareUI,Framework,40.822882,-73.887297,207.2,7.916,Gps Position,2024-01-06 06:55:19
2024-01-06,06:55:20.535,INFO,CleverWareUI,Framework,40.822855,-73.887315,207.3,10.316,Gps Position,2024-01-06 06:55:20
2024-01-06,06:55:21.555,INFO,CleverWareUI,Framework,40.822825,-73.887337,208.1,11.742,Gps Position,2024-01-06 06:55:21
2024-01-06,06:55:22.574,INFO,CleverWareUI,Framework,40.822792,-73.887365,209.4,13.158,Gps Position,2024-01-06 06:55:22
2024-01-06,06:55:22.922,INFO,CleverWareUI,Radio,40.822792,-73.887365,209.4,13.158,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-80], C1 [25], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:55:23
