Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.643425,-74.073813,245.0,2024-01-06 11:43:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:50,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:43:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:50,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:44:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:50,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:45:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:50,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:46:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
