Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.804402,-73.911492,282.7,2024-01-06 08:02:36,40345,WEST FARMS,Bronx,WF,7.875679718,3.471817256,323
40.804415,-73.911543,285.4,2024-01-06 08:02:37,40345,WEST FARMS,Bronx,WF,10.422269948,2.54659023,323
40.804427,-73.911608,282.7,2024-01-06 08:02:38,40345,WEST FARMS,Bronx,WF,13.057496518,2.63522657,323
40.804442,-73.911683,287.0,2024-01-06 08:02:39,40345,WEST FARMS,Bronx,WF,14.537041578,1.47954506,323
40.80446,-73.911765,289.3,2024-01-06 08:02:40,40345,WEST FARMS,Bronx,WF,16.025450272,1.488408694,323
40.804485,-73.911848,296.8,2024-01-06 08:02:41,40345,WEST FARMS,Bronx,WF,17.046131818,1.020681546,323
40.804608,-73.912073,308.3,2024-01-06 08:02:43,40345,WEST FARMS,Bronx,WF,18.26931331,0.611590746,323
40.804608,-73.912073,308.3,2024-01-06 08:02:44,40345,WEST FARMS,Bronx,WF,17.181131782,-1.088181528,323
40.80464,-73.912132,308.3,2024-01-06 08:02:45,40345,WEST FARMS,Bronx,WF,14.700677898,-2.480453884,323
40.804667,-73.912178,313.2,2024-01-06 08:02:46,40345,WEST FARMS,Bronx,WF,10.971133438,-3.72954446,323
40.804682,-73.912213,294.1,2024-01-06 08:02:47,40345,WEST FARMS,Bronx,WF,7.931588794,-3.039544644,323
40.804693,-73.912245,293.6,2024-01-06 08:02:48,40345,WEST FARMS,Bronx,WF,4.85113507,-3.080453724,323
40.804713,-73.912292,304.4,2024-01-06 08:02:49,40345,WEST FARMS,Bronx,WF,3.428862722,-1.422272348,323
40.804713,-73.912292,304.4,2024-01-06 08:02:50,40345,WEST FARMS,Bronx,WF,4.208862514,0.779999792,323
40.804733,-73.912332,296.6,2024-01-06 08:02:51,40345,WEST FARMS,Bronx,WF,7.21363444,3.004771926,323
40.804762,-73.912443,298.5,2024-01-06 08:02:52,40345,WEST FARMS,Bronx,WF,10.651360796,3.437726356,323
40.804762,-73.912443,298.5,2024-01-06 08:02:53,40345,WEST FARMS,Bronx,WF,13.75226906,3.100908264,323
40.804817,-73.912605,298.5,2024-01-06 08:02:54,40345,WEST FARMS,Bronx,WF,16.281132022,2.528862962,323
40.804853,-73.912698,298.5,2024-01-06 08:02:55,40345,WEST FARMS,Bronx,WF,18.33067693,2.049544908,323
40.804893,-73.91279,298.7,2024-01-06 08:02:56,40345,WEST FARMS,Bronx,WF,19.51704025,1.18636332,323
40.804933,-73.912888,298.7,2024-01-06 08:02:57,40345,WEST FARMS,Bronx,WF,20.309312766,0.792272516,323
40.804933,-73.912888,298.7,2024-01-06 08:02:58,40345,WEST FARMS,Bronx,WF,20.909312606,0.59999984,323
40.804973,-73.91299,299.0,2024-01-06 08:02:59,40345,WEST FARMS,Bronx,WF,21.846812356,0.93749975,323
40.805015,-73.913093,298.3,2024-01-06 08:03:00,40345,WEST FARMS,Bronx,WF,22.011812312,0.164999956,323
40.805057,-73.913197,299.3,2024-01-06 08:03:01,40345,WEST FARMS,Bronx,WF,21.516130626,-0.495681686,323
40.805098,-73.913293,299.0,2024-01-06 08:03:02,40345,WEST FARMS,Bronx,WF,20.990448948,-0.525681678,323
40.805138,-73.913385,299.1,2024-01-06 08:03:03,40345,WEST FARMS,Bronx,WF,19.876358336,-1.114090612,323
40.805175,-73.913472,299.1,2024-01-06 08:03:04,40345,WEST FARMS,Bronx,WF,18.711131374,-1.165226962,323
40.80521,-73.913555,299.1,2024-01-06 08:03:05,40345,WEST FARMS,Bronx,WF,17.646813476,-1.064317898,323
40.805243,-73.913633,298.8,2024-01-06 08:03:06,40345,WEST FARMS,Bronx,WF,17.108177256,-0.53863622,323
40.805275,-73.913708,299.1,2024-01-06 08:03:07,40345,WEST FARMS,Bronx,WF,16.246359304,-0.861817952,323
40.805303,-73.91378,299.0,2024-01-06 08:03:08,40345,WEST FARMS,Bronx,WF,15.497041322,-0.749317982,323
40.80533,-73.913848,299.4,2024-01-06 08:03:09,40345,WEST FARMS,Bronx,WF,14.877950578,-0.619090744,323
40.805357,-73.91391,299.9,2024-01-06 08:03:10,40345,WEST FARMS,Bronx,WF,13.386132794,-1.491817784,323
40.805383,-73.913968,299.5,2024-01-06 08:03:11,40345,WEST FARMS,Bronx,WF,12.32726944,-1.058863354,323
40.805427,-73.914073,299.7,2024-01-06 08:03:12,40345,WEST FARMS,Bronx,WF,11.260906088,-1.066363352,323
40.805427,-73.914073,299.7,2024-01-06 08:03:13,40345,WEST FARMS,Bronx,WF,10.101815488,-1.1590906,323
40.805458,-73.91416,300.5,2024-01-06 08:03:14,40345,WEST FARMS,Bronx,WF,8.949543068,-1.15227242,323
40.805475,-73.914195,296.4,2024-01-06 08:03:15,40345,WEST FARMS,Bronx,WF,7.885906988,-1.06363608,323
40.805483,-73.91422,301.9,2024-01-06 08:03:16,40345,WEST FARMS,Bronx,WF,5.994543856,-1.891363132,323
40.805488,-73.914235,299.0,2024-01-06 08:03:17,40345,WEST FARMS,Bronx,WF,4.085453456,-1.9090904,323
40.805488,-73.914235,299.0,2024-01-06 08:03:18,40345,WEST FARMS,Bronx,WF,4.085453456,0.0,323
40.805492,-73.914243,299.0,2024-01-06 08:03:19,40345,WEST FARMS,Bronx,WF,1.559317766,-2.52613569,323
40.805492,-73.914243,299.0,2024-01-06 08:03:20,40345,WEST FARMS,Bronx,WF,1.559317766,0.0,323
40.805492,-73.914243,299.0,2024-01-06 08:03:21,40345,WEST FARMS,Bronx,WF,0.566590758,-0.992727008,323
40.805492,-73.914243,299.0,2024-01-06 08:03:22,40345,WEST FARMS,Bronx,WF,0.0,-0.566590758,323
40.805492,-73.914243,299.0,2024-01-06 08:03:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805492,-73.914243,299.0,2024-01-06 08:03:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805492,-73.914243,299.0,2024-01-06 08:03:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805492,-73.914243,299.0,2024-01-06 08:03:26,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805492,-73.914243,299.0,2024-01-06 08:03:27,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805492,-73.914243,299.0,2024-01-06 08:03:28,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805492,-73.914243,299.0,2024-01-06 08:03:29,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805492,-73.914243,299.0,2024-01-06 08:03:30,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805492,-73.914243,299.0,2024-01-06 08:03:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805492,-73.914243,299.0,2024-01-06 08:03:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805492,-73.914243,299.8,2024-01-06 08:03:33,40345,WEST FARMS,Bronx,WF,1.12159061,1.12159061,323
40.805492,-73.914243,300.4,2024-01-06 08:03:34,40345,WEST FARMS,Bronx,WF,3.976362576,2.854771966,323
40.805503,-73.914277,300.2,2024-01-06 08:03:35,40345,WEST FARMS,Bronx,WF,7.159770818,3.183408242,323
40.805523,-73.91432,299.8,2024-01-06 08:03:36,40345,WEST FARMS,Bronx,WF,9.257042986,2.097272168,323
40.805548,-73.914372,300.9,2024-01-06 08:03:37,40345,WEST FARMS,Bronx,WF,11.070678866,1.81363588,323
40.805575,-73.914428,301.0,2024-01-06 08:03:38,40345,WEST FARMS,Bronx,WF,12.299314902,1.228636036,323
40.805633,-73.914553,299.2,2024-01-06 08:03:39,40345,WEST FARMS,Bronx,WF,13.391587338,1.092272436,323
40.805658,-73.914618,297.2,2024-01-06 08:03:40,40345,WEST FARMS,Bronx,WF,13.679314534,0.287727196,323
40.805685,-73.914683,297.8,2024-01-06 08:03:41,40345,WEST FARMS,Bronx,WF,13.154996492,-0.524318042,323
40.805708,-73.914743,299.2,2024-01-06 08:03:42,40345,WEST FARMS,Bronx,WF,12.439087592,-0.7159089,323
40.805708,-73.914743,299.2,2024-01-06 08:03:43,40345,WEST FARMS,Bronx,WF,12.439087592,0.0,323
40.805733,-73.914798,299.0,2024-01-06 08:03:44,40345,WEST FARMS,Bronx,WF,11.616133266,-0.822954326,323
40.805773,-73.91488,301.4,2024-01-06 08:03:45,40345,WEST FARMS,Bronx,WF,9.021815776,-2.59431749,323
40.805787,-73.9149,300.6,2024-01-06 08:03:46,40345,WEST FARMS,Bronx,WF,6.505907356,-2.51590842,323
40.805787,-73.9149,300.6,2024-01-06 08:03:47,40345,WEST FARMS,Bronx,WF,6.505907356,0.0,323
40.805792,-73.914915,301.8,2024-01-06 08:03:48,40345,WEST FARMS,Bronx,WF,3.846135338,-2.659772018,323
40.805787,-73.914922,296.9,2024-01-06 08:03:49,40345,WEST FARMS,Bronx,WF,2.040681274,-1.805454064,323
40.805787,-73.914922,296.9,2024-01-06 08:03:50,40345,WEST FARMS,Bronx,WF,0.370227174,-1.6704541,323
40.805787,-73.914922,296.9,2024-01-06 08:03:51,40345,WEST FARMS,Bronx,WF,0.0,-0.370227174,323
40.805787,-73.914922,296.9,2024-01-06 08:03:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805787,-73.914922,296.9,2024-01-06 08:03:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805787,-73.914922,296.9,2024-01-06 08:03:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805787,-73.914922,296.9,2024-01-06 08:03:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805787,-73.914922,296.9,2024-01-06 08:03:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805787,-73.914922,296.9,2024-01-06 08:03:57,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805787,-73.914922,296.9,2024-01-06 08:03:58,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.805787,-73.914922,296.9,2024-01-06 08:03:59,40345,WEST FARMS,Bronx,WF,0.359318086,0.359318086,323
40.805787,-73.914922,298.6,2024-01-06 08:04:00,40345,WEST FARMS,Bronx,WF,2.224090316,1.86477223,323
40.805798,-73.914943,300.2,2024-01-06 08:04:01,40345,WEST FARMS,Bronx,WF,5.607271232,3.383180916,323
40.805817,-73.914982,298.5,2024-01-06 08:04:02,40345,WEST FARMS,Bronx,WF,9.54886109,3.941589858,323
40.80584,-73.915037,299.1,2024-01-06 08:04:03,40345,WEST FARMS,Bronx,WF,13.249769194,3.700908104,323
40.80587,-73.915107,298.0,2024-01-06 08:04:04,40345,WEST FARMS,Bronx,WF,16.253177484,3.00340829,323
40.805905,-73.91519,298.8,2024-01-06 08:04:05,40345,WEST FARMS,Bronx,WF,18.38522237,2.132044886,323
40.805943,-73.915282,298.3,2024-01-06 08:04:06,40345,WEST FARMS,Bronx,WF,20.203630976,1.818408606,323
40.805983,-73.915378,298.0,2024-01-06 08:04:07,40345,WEST FARMS,Bronx,WF,21.100903464,0.897272488,323
40.806025,-73.915482,298.2,2024-01-06 08:04:08,40345,WEST FARMS,Bronx,WF,22.084766838,0.983863374,323
40.806113,-73.915697,299.0,2024-01-06 08:04:09,40345,WEST FARMS,Bronx,WF,22.995675686,0.910908848,323
40.806113,-73.915697,299.0,2024-01-06 08:04:10,40345,WEST FARMS,Bronx,WF,23.578630076,0.58295439,323
40.806162,-73.915807,299.2,2024-01-06 08:04:11,40345,WEST FARMS,Bronx,WF,23.86703909,0.288409014,323
40.806258,-73.91603,299.1,2024-01-06 08:04:12,40345,WEST FARMS,Bronx,WF,24.332038966,0.464999876,323
40.806258,-73.91603,299.1,2024-01-06 08:04:13,40345,WEST FARMS,Bronx,WF,24.332038966,0.0,323
40.806307,-73.916142,299.2,2024-01-06 08:04:14,40345,WEST FARMS,Bronx,WF,24.476584382,0.144545416,323
40.806353,-73.916253,299.1,2024-01-06 08:04:15,40345,WEST FARMS,Bronx,WF,24.513402554,0.036818172,323
40.806402,-73.916368,299.6,2024-01-06 08:04:16,40345,WEST FARMS,Bronx,WF,24.987266064,0.47386351,323
40.80645,-73.916482,299.3,2024-01-06 08:04:17,40345,WEST FARMS,Bronx,WF,24.785447936,-0.201818128,323
40.806497,-73.916593,299.3,2024-01-06 08:04:18,40345,WEST FARMS,Bronx,WF,23.942720888,-0.842727048,323
40.806538,-73.916708,299.9,2024-01-06 08:04:19,40345,WEST FARMS,Bronx,WF,23.097266568,-0.84545432,323
40.806578,-73.916817,299.9,2024-01-06 08:04:20,40345,WEST FARMS,Bronx,WF,21.908857794,-1.188408774,323
40.806618,-73.916907,301.0,2024-01-06 08:04:21,40345,WEST FARMS,Bronx,WF,20.231585514,-1.67727228,323
40.806657,-73.916988,302.6,2024-01-06 08:04:22,40345,WEST FARMS,Bronx,WF,18.574767774,-1.65681774,323
40.806692,-73.917053,307.3,2024-01-06 08:04:23,40345,WEST FARMS,Bronx,WF,15.491586778,-3.083180996,323
40.806723,-73.917102,312.6,2024-01-06 08:04:24,40345,WEST FARMS,Bronx,WF,12.413860326,-3.077726452,323
40.806752,-73.917138,316.7,2024-01-06 08:04:25,40345,WEST FARMS,Bronx,WF,9.904770086,-2.50909024,323
40.806773,-73.917167,314.8,2024-01-06 08:04:26,40345,WEST FARMS,Bronx,WF,8.17499782,-1.729772266,323
40.806788,-73.917193,293.8,2024-01-06 08:04:27,40345,WEST FARMS,Bronx,WF,7.064998116,-1.109999704,323
40.806793,-73.917218,281.1,2024-01-06 08:04:28,40345,WEST FARMS,Bronx,WF,5.432725824,-1.632272292,323
40.806797,-73.917233,272.2,2024-01-06 08:04:29,40345,WEST FARMS,Bronx,WF,2.57045386,-2.862271964,323
40.806797,-73.917233,272.2,2024-01-06 08:04:30,40345,WEST FARMS,Bronx,WF,0.46704533,-2.10340853,323
40.806797,-73.917233,272.2,2024-01-06 08:04:31,40345,WEST FARMS,Bronx,WF,0.0,-0.46704533,323
40.806797,-73.917233,272.2,2024-01-06 08:04:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:57,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:58,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:04:59,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:05:00,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:05:01,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:05:02,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:05:03,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,272.2,2024-01-06 08:05:04,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,286.7,2024-01-06 08:05:05,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.806797,-73.917233,289.1,2024-01-06 08:05:06,40345,WEST FARMS,Bronx,WF,0.25909084,0.25909084,323
40.806797,-73.917233,292.7,2024-01-06 08:05:07,40345,WEST FARMS,Bronx,WF,1.021363364,0.762272524,323
40.806797,-73.917233,293.2,2024-01-06 08:05:08,40345,WEST FARMS,Bronx,WF,2.186590326,1.165226962,323
40.806805,-73.917258,295.8,2024-01-06 08:05:09,40345,WEST FARMS,Bronx,WF,3.352499106,1.16590878,323
40.806813,-73.917292,292.0,2024-01-06 08:05:10,40345,WEST FARMS,Bronx,WF,5.357044026,2.00454492,323
40.806825,-73.917335,295.1,2024-01-06 08:05:11,40345,WEST FARMS,Bronx,WF,7.567497982,2.210453956,323
40.80684,-73.917387,294.3,2024-01-06 08:05:12,40345,WEST FARMS,Bronx,WF,10.140679114,2.573181132,323
40.806862,-73.917443,294.9,2024-01-06 08:05:13,40345,WEST FARMS,Bronx,WF,13.226587382,3.085908268,323
40.806888,-73.91751,296.4,2024-01-06 08:05:14,40345,WEST FARMS,Bronx,WF,15.2045414,1.977954018,323
40.806918,-73.917588,296.2,2024-01-06 08:05:15,40345,WEST FARMS,Bronx,WF,16.734540992,1.529999592,323
40.806948,-73.917673,297.1,2024-01-06 08:05:16,40345,WEST FARMS,Bronx,WF,17.727949818,0.993408826,323
40.806983,-73.917758,298.2,2024-01-06 08:05:17,40345,WEST FARMS,Bronx,WF,17.560904408,-0.16704541,323
40.80705,-73.917922,298.9,2024-01-06 08:05:18,40345,WEST FARMS,Bronx,WF,17.44431353,-0.116590878,323
40.807083,-73.918005,298.5,2024-01-06 08:05:19,40345,WEST FARMS,Bronx,WF,17.272495394,-0.171818136,323
40.807115,-73.918087,298.5,2024-01-06 08:05:20,40345,WEST FARMS,Bronx,WF,17.269768122,-0.002727272,323
40.807115,-73.918087,298.5,2024-01-06 08:05:21,40345,WEST FARMS,Bronx,WF,17.269768122,0.0,323
40.807145,-73.918163,298.5,2024-01-06 08:05:22,40345,WEST FARMS,Bronx,WF,16.538177408,-0.731590714,323
40.807205,-73.918313,298.6,2024-01-06 08:05:23,40345,WEST FARMS,Bronx,WF,16.195904772,-0.342272636,323
40.807237,-73.918383,299.0,2024-01-06 08:05:24,40345,WEST FARMS,Bronx,WF,15.722041262,-0.47386351,323
40.807267,-73.918448,299.1,2024-01-06 08:05:25,40345,WEST FARMS,Bronx,WF,14.987041458,-0.734999804,323
40.807267,-73.918448,299.1,2024-01-06 08:05:26,40345,WEST FARMS,Bronx,WF,14.987041458,0.0,323
40.807293,-73.918513,299.1,2024-01-06 08:05:27,40345,WEST FARMS,Bronx,WF,14.42726888,-0.559772578,323
40.807322,-73.918577,299.5,2024-01-06 08:05:28,40345,WEST FARMS,Bronx,WF,14.295678006,-0.131590874,323
40.807352,-73.918643,298.9,2024-01-06 08:05:29,40345,WEST FARMS,Bronx,WF,14.308632548,0.012954542,323
40.807383,-73.918708,299.4,2024-01-06 08:05:30,40345,WEST FARMS,Bronx,WF,14.708859714,0.400227166,323
40.807413,-73.91878,299.5,2024-01-06 08:05:31,40345,WEST FARMS,Bronx,WF,15.372268628,0.663408914,323
40.807443,-73.918852,299.4,2024-01-06 08:05:32,40345,WEST FARMS,Bronx,WF,15.606132202,0.233863574,323
40.807473,-73.918925,300.0,2024-01-06 08:05:33,40345,WEST FARMS,Bronx,WF,16.195904772,0.58977257,323
40.807507,-73.919,301.9,2024-01-06 08:05:34,40345,WEST FARMS,Bronx,WF,16.713404634,0.517499862,323
40.807545,-73.919073,305.2,2024-01-06 08:05:35,40345,WEST FARMS,Bronx,WF,16.437268344,-0.27613629,323
40.807585,-73.919145,306.9,2024-01-06 08:05:36,40345,WEST FARMS,Bronx,WF,16.218404766,-0.218863578,323
40.807625,-73.919212,307.4,2024-01-06 08:05:37,40345,WEST FARMS,Bronx,WF,16.389541084,0.171136318,323
40.807665,-73.919278,306.5,2024-01-06 08:05:38,40345,WEST FARMS,Bronx,WF,15.36476863,-1.024772454,323
40.807698,-73.919337,303.3,2024-01-06 08:05:39,40345,WEST FARMS,Bronx,WF,14.708859714,-0.655908916,323
40.807725,-73.919393,300.7,2024-01-06 08:05:40,40345,WEST FARMS,Bronx,WF,13.57158729,-1.137272424,323
40.807763,-73.919473,298.8,2024-01-06 08:05:41,40345,WEST FARMS,Bronx,WF,10.83408802,-2.73749927,323
40.807772,-73.91949,298.9,2024-01-06 08:05:42,40345,WEST FARMS,Bronx,WF,7.310452596,-3.523635424,323
40.807772,-73.91949,298.9,2024-01-06 08:05:43,40345,WEST FARMS,Bronx,WF,4.127726172,-3.182726424,323
40.807772,-73.91949,298.9,2024-01-06 08:05:44,40345,WEST FARMS,Bronx,WF,0.741136166,-3.386590006,323
40.807772,-73.91949,298.9,2024-01-06 08:05:45,40345,WEST FARMS,Bronx,WF,0.0,-0.741136166,323
40.807772,-73.91949,298.9,2024-01-06 08:05:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.807772,-73.91949,298.9,2024-01-06 08:05:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.807772,-73.91949,298.9,2024-01-06 08:05:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.807772,-73.91949,298.9,2024-01-06 08:05:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.807772,-73.91949,298.9,2024-01-06 08:05:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.807772,-73.91949,298.9,2024-01-06 08:05:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.807772,-73.91949,298.9,2024-01-06 08:05:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.807772,-73.91949,298.9,2024-01-06 08:05:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.807772,-73.91949,298.9,2024-01-06 08:05:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.807772,-73.91949,298.9,2024-01-06 08:05:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.807772,-73.91949,298.9,2024-01-06 08:05:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.807772,-73.91949,298.9,2024-01-06 08:05:57,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.807772,-73.91949,298.9,2024-01-06 08:05:58,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.807772,-73.91949,280.7,2024-01-06 08:05:59,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.807772,-73.91949,281.9,2024-01-06 08:06:00,40345,WEST FARMS,Bronx,WF,0.477954418,0.477954418,323
40.807772,-73.91949,289.3,2024-01-06 08:06:01,40345,WEST FARMS,Bronx,WF,1.28522693,0.807272512,323
40.807772,-73.91949,281.1,2024-01-06 08:06:02,40345,WEST FARMS,Bronx,WF,1.82727224,0.54204531,323
40.807775,-73.919512,284.0,2024-01-06 08:06:03,40345,WEST FARMS,Bronx,WF,2.609317486,0.782045246,323
40.807782,-73.919543,281.6,2024-01-06 08:06:04,40345,WEST FARMS,Bronx,WF,4.847044162,2.237726676,323
40.807803,-73.919655,291.7,2024-01-06 08:06:05,40345,WEST FARMS,Bronx,WF,8.005906956,3.158862794,323
40.807827,-73.919732,293.5,2024-01-06 08:06:06,40345,WEST FARMS,Bronx,WF,14.663859726,6.65795277,323
40.807857,-73.919818,297.4,2024-01-06 08:06:07,40345,WEST FARMS,Bronx,WF,16.647950106,1.98409038,323
40.807892,-73.919907,299.5,2024-01-06 08:06:08,40345,WEST FARMS,Bronx,WF,16.647950106,0.0,323
40.807925,-73.919987,300.2,2024-01-06 08:06:09,40345,WEST FARMS,Bronx,WF,16.707268272,0.059318166,323
40.807958,-73.92006,300.1,2024-01-06 08:06:10,40345,WEST FARMS,Bronx,WF,16.707268272,0.0,323
40.807988,-73.920133,298.5,2024-01-06 08:06:11,40345,WEST FARMS,Bronx,WF,16.030904816,-0.676363456,323
40.807988,-73.920133,298.5,2024-01-06 08:06:12,40345,WEST FARMS,Bronx,WF,16.030904816,0.0,323
40.80802,-73.920213,297.7,2024-01-06 08:06:13,40345,WEST FARMS,Bronx,WF,16.857268232,0.826363416,323
40.808052,-73.920297,297.2,2024-01-06 08:06:14,40345,WEST FARMS,Bronx,WF,17.922949766,1.065681534,323
40.808087,-73.920385,297.7,2024-01-06 08:06:15,40345,WEST FARMS,Bronx,WF,19.028858562,1.105908796,323
40.808122,-73.920477,297.3,2024-01-06 08:06:16,40345,WEST FARMS,Bronx,WF,19.66363112,0.634772558,323
40.80816,-73.92057,298.5,2024-01-06 08:06:17,40345,WEST FARMS,Bronx,WF,19.66363112,0.0,323
40.8082,-73.920667,299.2,2024-01-06 08:06:18,40345,WEST FARMS,Bronx,WF,20.487267264,0.823636144,323
40.808242,-73.920767,299.9,2024-01-06 08:06:19,40345,WEST FARMS,Bronx,WF,21.308857954,0.82159069,323
40.808285,-73.920868,300.1,2024-01-06 08:06:20,40345,WEST FARMS,Bronx,WF,21.652494226,0.343636272,323
40.808328,-73.92097,299.9,2024-01-06 08:06:21,40345,WEST FARMS,Bronx,WF,21.49772154,-0.154772686,323
40.80837,-73.921068,300.0,2024-01-06 08:06:22,40345,WEST FARMS,Bronx,WF,21.49772154,0.0,323
40.808413,-73.921162,300.8,2024-01-06 08:06:23,40345,WEST FARMS,Bronx,WF,21.16703981,-0.33068173,323
40.808457,-73.921255,301.4,2024-01-06 08:06:24,40345,WEST FARMS,Bronx,WF,20.935903508,-0.231136302,323
40.80854,-73.921442,298.8,2024-01-06 08:06:25,40345,WEST FARMS,Bronx,WF,20.127949178,-0.80795433,323
40.80854,-73.921442,298.8,2024-01-06 08:06:26,40345,WEST FARMS,Bronx,WF,20.127949178,0.0,323
40.808608,-73.92162,297.7,2024-01-06 08:06:27,40345,WEST FARMS,Bronx,WF,18.80454044,-1.323408738,323
40.80864,-73.921703,296.9,2024-01-06 08:06:28,40345,WEST FARMS,Bronx,WF,18.80454044,0.0,323
