Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.674072,-73.89644,168.4,2024-01-06 06:45:29,35090,EAST NEW YORK,Brooklyn,EN,26.339992976,0.761590706,4823
40.673967,-73.896415,168.4,2024-01-06 06:45:30,35090,EAST NEW YORK,Brooklyn,EN,26.339992976,0.0,4823
40.673758,-73.896363,168.5,2024-01-06 06:45:31,35090,EAST NEW YORK,Brooklyn,EN,26.477038394,0.137045418,4823
40.673652,-73.896337,168.6,2024-01-06 06:45:32,35090,EAST NEW YORK,Brooklyn,EN,26.500902024,0.02386363,4823
40.673652,-73.896337,168.6,2024-01-06 06:45:33,35090,EAST NEW YORK,Brooklyn,EN,27.239310918,0.738408894,4823
40.673438,-73.896283,170.0,2024-01-06 06:45:34,35090,EAST NEW YORK,Brooklyn,EN,27.314310898,0.07499998,4823
40.673332,-73.89626,169.7,2024-01-06 06:45:36,35090,EAST NEW YORK,Brooklyn,EN,26.948174632,-0.183068133,4823
40.67323,-73.896237,170.0,2024-01-06 06:45:37,35090,EAST NEW YORK,Brooklyn,EN,26.208402102,-0.73977253,4823
40.673128,-73.896213,169.9,2024-01-06 06:45:38,35090,EAST NEW YORK,Brooklyn,EN,25.450220486,-0.758181616,4823
40.673028,-73.896188,170.7,2024-01-06 06:45:39,35090,EAST NEW YORK,Brooklyn,EN,25.358175056,-0.09204543,4823
40.672928,-73.896163,170.2,2024-01-06 06:45:40,35090,EAST NEW YORK,Brooklyn,EN,25.27158417,-0.086590886,4823
40.672735,-73.89612,169.9,2024-01-06 06:45:41,35090,EAST NEW YORK,Brooklyn,EN,25.118856938,-0.152727232,4823
40.672735,-73.89612,169.9,2024-01-06 06:45:42,35090,EAST NEW YORK,Brooklyn,EN,24.37840259,-0.740454348,4823
40.672648,-73.8961,169.8,2024-01-06 06:45:43,35090,EAST NEW YORK,Brooklyn,EN,22.38067585,-1.99772674,4823
40.67257,-73.896082,170.3,2024-01-06 06:45:44,35090,EAST NEW YORK,Brooklyn,EN,20.25340369,-2.12727216,4823
40.672497,-73.896065,170.9,2024-01-06 06:45:45,35090,EAST NEW YORK,Brooklyn,EN,18.960676762,-1.292726928,4823
40.672428,-73.89605,171.1,2024-01-06 06:45:46,35090,EAST NEW YORK,Brooklyn,EN,17.416358992,-1.54431777,4823
40.672365,-73.896035,171.0,2024-01-06 06:45:47,35090,EAST NEW YORK,Brooklyn,EN,16.389541084,-1.026817908,4823
40.672307,-73.896023,171.0,2024-01-06 06:45:48,35090,EAST NEW YORK,Brooklyn,EN,15.125450512,-1.264090572,4823
40.672255,-73.896012,171.3,2024-01-06 06:45:49,35090,EAST NEW YORK,Brooklyn,EN,13.559314566,-1.566135946,4823
40.672207,-73.896,171.5,2024-01-06 06:45:50,35090,EAST NEW YORK,Brooklyn,EN,12.055224058,-1.504090508,4823
40.67214,-73.895985,172.2,2024-01-06 06:45:51,35090,EAST NEW YORK,Brooklyn,EN,10.634315346,-1.420908712,4823
40.672125,-73.89598,172.1,2024-01-06 06:45:52,35090,EAST NEW YORK,Brooklyn,EN,7.506134362,-3.128180984,4823
40.672125,-73.89598,172.1,2024-01-06 06:45:53,35090,EAST NEW YORK,Brooklyn,EN,4.120226174,-3.385908188,4823
40.672122,-73.895978,172.1,2024-01-06 06:45:54,35090,EAST NEW YORK,Brooklyn,EN,1.740681354,-2.37954482,4823
40.672122,-73.895978,172.1,2024-01-06 06:45:55,35090,EAST NEW YORK,Brooklyn,EN,0.12954542,-1.611135934,4823
40.672122,-73.895978,172.1,2024-01-06 06:45:56,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.12954542,4823
40.672122,-73.895978,172.1,2024-01-06 06:45:57,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.672122,-73.895978,172.1,2024-01-06 06:45:58,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.672122,-73.895978,172.1,2024-01-06 06:45:59,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.672122,-73.895978,172.1,2024-01-06 06:46:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.672122,-73.895978,172.1,2024-01-06 06:46:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.672122,-73.895978,172.1,2024-01-06 06:46:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.672122,-73.895978,172.1,2024-01-06 06:46:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.672122,-73.895978,172.1,2024-01-06 06:46:04,35090,EAST NEW YORK,Brooklyn,EN,0.12954542,0.12954542,4823
40.672117,-73.895977,172.0,2024-01-06 06:46:05,35090,EAST NEW YORK,Brooklyn,EN,1.422272348,1.292726928,4823
40.672098,-73.895972,171.9,2024-01-06 06:46:06,35090,EAST NEW YORK,Brooklyn,EN,4.481589714,3.059317366,4823
40.67207,-73.895963,171.6,2024-01-06 06:46:07,35090,EAST NEW YORK,Brooklyn,EN,7.430452564,2.94886285,4823
40.672032,-73.895955,171.4,2024-01-06 06:46:08,35090,EAST NEW YORK,Brooklyn,EN,10.379997232,2.949544668,4823
40.671982,-73.895943,171.9,2024-01-06 06:46:09,35090,EAST NEW YORK,Brooklyn,EN,12.318405806,1.938408574,4823
40.671925,-73.895933,174.1,2024-01-06 06:46:10,35090,EAST NEW YORK,Brooklyn,EN,14.153178044,1.834772238,4823
40.671863,-73.895927,175.6,2024-01-06 06:46:11,35090,EAST NEW YORK,Brooklyn,EN,14.64885973,0.495681686,4823
40.671807,-73.89592,176.6,2024-01-06 06:46:12,35090,EAST NEW YORK,Brooklyn,EN,14.289541644,-0.359318086,4823
40.671752,-73.895915,175.5,2024-01-06 06:46:13,35090,EAST NEW YORK,Brooklyn,EN,12.940223822,-1.349317822,4823
40.671707,-73.895908,173.9,2024-01-06 06:46:14,35090,EAST NEW YORK,Brooklyn,EN,10.584542632,-2.35568119,4823
40.671672,-73.895903,173.1,2024-01-06 06:46:15,35090,EAST NEW YORK,Brooklyn,EN,8.138861466,-2.445681166,4823
40.671652,-73.8959,172.4,2024-01-06 06:46:16,35090,EAST NEW YORK,Brooklyn,EN,4.521816976,-3.61704449,4823
40.671645,-73.895898,172.2,2024-01-06 06:46:17,35090,EAST NEW YORK,Brooklyn,EN,1.729090448,-2.792726528,4823
40.671645,-73.895898,172.2,2024-01-06 06:46:18,35090,EAST NEW YORK,Brooklyn,EN,1.729090448,0.0,4823
40.671627,-73.895893,169.7,2024-01-06 06:46:19,35090,EAST NEW YORK,Brooklyn,EN,1.812272244,0.083181796,4823
40.6716,-73.895885,165.1,2024-01-06 06:46:20,35090,EAST NEW YORK,Brooklyn,EN,4.34999884,2.537726596,4823
40.671565,-73.895868,161.2,2024-01-06 06:46:21,35090,EAST NEW YORK,Brooklyn,EN,7.47272528,3.12272644,4823
40.67152,-73.895845,160.6,2024-01-06 06:46:22,35090,EAST NEW YORK,Brooklyn,EN,10.341815424,2.869090144,4823
40.671465,-73.89582,163.2,2024-01-06 06:46:23,35090,EAST NEW YORK,Brooklyn,EN,12.563860286,2.222044862,4823
40.671398,-73.895795,167.1,2024-01-06 06:46:24,35090,EAST NEW YORK,Brooklyn,EN,15.327950458,2.764090172,4823
40.671398,-73.895795,167.1,2024-01-06 06:46:25,35090,EAST NEW YORK,Brooklyn,EN,17.694540736,2.366590278,4823
40.671237,-73.89575,169.9,2024-01-06 06:46:26,35090,EAST NEW YORK,Brooklyn,EN,20.125903724,2.431362988,4823
40.671237,-73.89575,169.9,2024-01-06 06:46:27,35090,EAST NEW YORK,Brooklyn,EN,22.418857658,2.292953934,4823
40.671145,-73.895727,170.0,2024-01-06 06:46:28,35090,EAST NEW YORK,Brooklyn,EN,22.418857658,0.0,4823
40.671043,-73.8957,170.8,2024-01-06 06:46:29,35090,EAST NEW YORK,Brooklyn,EN,24.54203891,2.123181252,4823
40.670943,-73.895675,171.0,2024-01-06 06:46:30,35090,EAST NEW YORK,Brooklyn,EN,25.737947682,1.195908772,4823
40.670847,-73.895652,170.8,2024-01-06 06:46:31,35090,EAST NEW YORK,Brooklyn,EN,25.247038722,-0.49090896,4823
40.670758,-73.895632,171.3,2024-01-06 06:46:32,35090,EAST NEW YORK,Brooklyn,EN,23.568402806,-1.678635916,4823
40.670607,-73.895603,174.3,2024-01-06 06:46:33,35090,EAST NEW YORK,Brooklyn,EN,16.819086424,-6.749316382,4823
40.670607,-73.895603,174.3,2024-01-06 06:46:34,35090,EAST NEW YORK,Brooklyn,EN,16.819086424,0.0,4823
40.670543,-73.895597,175.5,2024-01-06 06:46:35,35090,EAST NEW YORK,Brooklyn,EN,14.493405226,-2.325681198,4823
40.670493,-73.89559,174.3,2024-01-06 06:46:36,35090,EAST NEW YORK,Brooklyn,EN,11.971360444,-2.522044782,4823
40.670448,-73.895582,173.0,2024-01-06 06:46:37,35090,EAST NEW YORK,Brooklyn,EN,9.997497334,-1.97386311,4823
40.670415,-73.895575,171.9,2024-01-06 06:46:38,35090,EAST NEW YORK,Brooklyn,EN,9.997497334,0.0,4823
40.670398,-73.895572,171.0,2024-01-06 06:46:39,35090,EAST NEW YORK,Brooklyn,EN,2.250681218,-7.746816116,4823
40.670397,-73.89557,171.0,2024-01-06 06:46:40,35090,EAST NEW YORK,Brooklyn,EN,2.250681218,0.0,4823
40.670397,-73.89557,171.0,2024-01-06 06:46:41,35090,EAST NEW YORK,Brooklyn,EN,0.418636252,-1.832044966,4823
40.670397,-73.89557,171.0,2024-01-06 06:46:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.418636252,4823
40.670397,-73.89557,171.0,2024-01-06 06:46:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670397,-73.89557,171.0,2024-01-06 06:46:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670397,-73.89557,171.0,2024-01-06 06:46:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670397,-73.89557,171.0,2024-01-06 06:46:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670397,-73.89557,171.0,2024-01-06 06:46:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670397,-73.89557,171.0,2024-01-06 06:46:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.670397,-73.89557,171.0,2024-01-06 06:46:49,35090,EAST NEW YORK,Brooklyn,EN,0.042272716,0.042272716,4823
40.670388,-73.895568,168.7,2024-01-06 06:46:50,35090,EAST NEW YORK,Brooklyn,EN,1.11136334,1.069090624,4823
40.670372,-73.895562,162.2,2024-01-06 06:46:51,35090,EAST NEW YORK,Brooklyn,EN,3.445908172,2.334544832,4823
40.670348,-73.895548,157.0,2024-01-06 06:46:52,35090,EAST NEW YORK,Brooklyn,EN,5.728634836,2.282726664,4823
40.670318,-73.89553,156.4,2024-01-06 06:46:53,35090,EAST NEW YORK,Brooklyn,EN,7.988179688,2.259544852,4823
40.670278,-73.895507,158.7,2024-01-06 06:46:54,35090,EAST NEW YORK,Brooklyn,EN,9.919088264,1.930908576,4823
40.670172,-73.895458,164.2,2024-01-06 06:46:55,35090,EAST NEW YORK,Brooklyn,EN,14.656359728,4.737271464,4823
40.670172,-73.895458,164.2,2024-01-06 06:46:56,35090,EAST NEW YORK,Brooklyn,EN,14.656359728,0.0,4823
40.670105,-73.895435,165.9,2024-01-06 06:46:57,35090,EAST NEW YORK,Brooklyn,EN,16.54431377,1.887954042,4823
40.670037,-73.895412,167.2,2024-01-06 06:46:58,35090,EAST NEW YORK,Brooklyn,EN,17.228859042,0.684545272,4823
40.669973,-73.895393,168.0,2024-01-06 06:46:59,35090,EAST NEW YORK,Brooklyn,EN,16.4318138,-0.797045242,4823
40.669915,-73.895375,167.9,2024-01-06 06:47:00,35090,EAST NEW YORK,Brooklyn,EN,15.625223106,-0.806590694,4823
40.669857,-73.895358,168.3,2024-01-06 06:47:01,35090,EAST NEW YORK,Brooklyn,EN,14.995905092,-0.629318014,4823
40.669797,-73.895348,171.5,2024-01-06 06:47:02,35090,EAST NEW YORK,Brooklyn,EN,14.792723328,-0.203181764,4823
40.669688,-73.895338,178.6,2024-01-06 06:47:03,35090,EAST NEW YORK,Brooklyn,EN,14.228178024,-0.564545304,4823
40.669688,-73.895338,178.6,2024-01-06 06:47:04,35090,EAST NEW YORK,Brooklyn,EN,13.00908744,-1.219090584,4823
40.669612,-73.895335,176.4,2024-01-06 06:47:05,35090,EAST NEW YORK,Brooklyn,EN,11.241815184,-1.767272256,4823
40.669612,-73.895335,176.4,2024-01-06 06:47:06,35090,EAST NEW YORK,Brooklyn,EN,8.592270436,-2.649544748,4823
40.669577,-73.89533,174.9,2024-01-06 06:47:07,35090,EAST NEW YORK,Brooklyn,EN,5.690453028,-2.901817408,4823
40.669577,-73.89533,174.9,2024-01-06 06:47:08,35090,EAST NEW YORK,Brooklyn,EN,3.792271716,-1.898181312,4823
40.669572,-73.895328,174.7,2024-01-06 06:47:09,35090,EAST NEW YORK,Brooklyn,EN,1.660908648,-2.131363068,4823
40.669572,-73.895328,174.7,2024-01-06 06:47:10,35090,EAST NEW YORK,Brooklyn,EN,0.295227194,-1.365681454,4823
40.669572,-73.895328,174.7,2024-01-06 06:47:11,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.295227194,4823
40.669572,-73.895328,174.7,2024-01-06 06:47:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669572,-73.895328,174.7,2024-01-06 06:47:13,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669572,-73.895328,174.7,2024-01-06 06:47:14,35090,EAST NEW YORK,Brooklyn,EN,0.046363624,0.046363624,4823
40.669567,-73.895328,174.6,2024-01-06 06:47:15,35090,EAST NEW YORK,Brooklyn,EN,1.751590442,1.705226818,4823
40.66955,-73.895325,174.2,2024-01-06 06:47:16,35090,EAST NEW YORK,Brooklyn,EN,3.990680754,2.239090312,4823
40.669522,-73.895322,173.3,2024-01-06 06:47:17,35090,EAST NEW YORK,Brooklyn,EN,7.143407186,3.152726432,4823
40.669483,-73.895313,172.1,2024-01-06 06:47:18,35090,EAST NEW YORK,Brooklyn,EN,10.16931547,3.025908284,4823
40.669435,-73.895303,171.3,2024-01-06 06:47:19,35090,EAST NEW YORK,Brooklyn,EN,12.945678366,2.776362896,4823
40.669375,-73.89529,170.7,2024-01-06 06:47:20,35090,EAST NEW YORK,Brooklyn,EN,15.049086896,2.10340853,4823
40.669308,-73.895275,171.0,2024-01-06 06:47:21,35090,EAST NEW YORK,Brooklyn,EN,17.366586278,2.317499382,4823
40.669233,-73.895257,170.6,2024-01-06 06:47:22,35090,EAST NEW YORK,Brooklyn,EN,18.854313154,1.487726876,4823
40.669155,-73.895235,170.2,2024-01-06 06:47:23,35090,EAST NEW YORK,Brooklyn,EN,20.407494558,1.553181404,4823
40.669072,-73.895213,170.4,2024-01-06 06:47:24,35090,EAST NEW YORK,Brooklyn,EN,21.18749435,0.779999792,4823
40.668897,-73.895167,170.8,2024-01-06 06:47:25,35090,EAST NEW YORK,Brooklyn,EN,22.037039578,0.849545228,4823
40.668807,-73.895142,170.5,2024-01-06 06:47:26,35090,EAST NEW YORK,Brooklyn,EN,22.942493882,0.905454304,4823
40.668807,-73.895142,170.5,2024-01-06 06:47:27,35090,EAST NEW YORK,Brooklyn,EN,22.942493882,0.0,4823
40.668623,-73.89509,170.2,2024-01-06 06:47:28,35090,EAST NEW YORK,Brooklyn,EN,23.370675586,0.428181704,4823
40.668527,-73.895068,170.4,2024-01-06 06:47:29,35090,EAST NEW YORK,Brooklyn,EN,24.012948142,0.642272556,4823
40.66843,-73.895045,170.4,2024-01-06 06:47:30,35090,EAST NEW YORK,Brooklyn,EN,24.040220862,0.02727272,4823
40.668337,-73.895022,170.9,2024-01-06 06:47:31,35090,EAST NEW YORK,Brooklyn,EN,24.311584426,0.271363564,4823
40.668242,-73.895002,171.0,2024-01-06 06:47:32,35090,EAST NEW YORK,Brooklyn,EN,23.889539084,-0.422045342,4823
40.668242,-73.895002,171.0,2024-01-06 06:47:33,35090,EAST NEW YORK,Brooklyn,EN,23.889539084,0.0,4823
40.668145,-73.894977,170.7,2024-01-06 06:47:34,35090,EAST NEW YORK,Brooklyn,EN,24.260448076,0.370908992,4823
40.668048,-73.89495,170.8,2024-01-06 06:47:35,35090,EAST NEW YORK,Brooklyn,EN,24.332720784,0.072272708,4823
40.667957,-73.894928,171.3,2024-01-06 06:47:36,35090,EAST NEW YORK,Brooklyn,EN,24.332720784,0.0,4823
40.667872,-73.894912,172.1,2024-01-06 06:47:37,35090,EAST NEW YORK,Brooklyn,EN,22.814312098,-1.518408686,4823
40.667798,-73.894898,173.8,2024-01-06 06:47:38,35090,EAST NEW YORK,Brooklyn,EN,17.711586186,-5.102725912,4823
40.667735,-73.894892,175.3,2024-01-06 06:47:39,35090,EAST NEW YORK,Brooklyn,EN,17.711586186,0.0,4823
40.66768,-73.894885,175.4,2024-01-06 06:47:40,35090,EAST NEW YORK,Brooklyn,EN,13.417496422,-4.294089764,4823
40.667632,-73.894878,173.2,2024-01-06 06:47:41,35090,EAST NEW YORK,Brooklyn,EN,10.750224406,-2.667272016,4823
40.667597,-73.894872,171.8,2024-01-06 06:47:42,35090,EAST NEW YORK,Brooklyn,EN,6.99545268,-3.754771726,4823
40.66758,-73.894868,171.4,2024-01-06 06:47:43,35090,EAST NEW YORK,Brooklyn,EN,2.567726588,-4.427726092,4823
40.667577,-73.894867,171.3,2024-01-06 06:47:44,35090,EAST NEW YORK,Brooklyn,EN,0.276818108,-2.29090848,4823
40.667577,-73.894867,171.3,2024-01-06 06:47:45,35090,EAST NEW YORK,Brooklyn,EN,0.276818108,0.0,4823
40.667577,-73.894867,171.3,2024-01-06 06:47:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.276818108,4823
40.667577,-73.894867,171.3,2024-01-06 06:47:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.667577,-73.894867,171.3,2024-01-06 06:47:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.667577,-73.894867,171.3,2024-01-06 06:47:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.667577,-73.894867,171.3,2024-01-06 06:47:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.667577,-73.894867,171.3,2024-01-06 06:47:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.667577,-73.894867,171.3,2024-01-06 06:47:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.667577,-73.894867,171.3,2024-01-06 06:47:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.667577,-73.894867,171.3,2024-01-06 06:47:54,35090,EAST NEW YORK,Brooklyn,EN,0.12954542,0.12954542,4823
40.667567,-73.894863,170.4,2024-01-06 06:47:55,35090,EAST NEW YORK,Brooklyn,EN,1.345226914,1.215681494,4823
40.667557,-73.894862,169.8,2024-01-06 06:47:56,35090,EAST NEW YORK,Brooklyn,EN,2.32499938,0.979772466,4823
40.667553,-73.89486,169.4,2024-01-06 06:47:57,35090,EAST NEW YORK,Brooklyn,EN,1.668408646,-0.656590734,4823
40.667532,-73.894853,166.8,2024-01-06 06:47:58,35090,EAST NEW YORK,Brooklyn,EN,3.206590054,1.538181408,4823
40.667532,-73.894853,166.8,2024-01-06 06:47:59,35090,EAST NEW YORK,Brooklyn,EN,3.206590054,0.0,4823
40.667505,-73.894843,163.9,2024-01-06 06:48:00,35090,EAST NEW YORK,Brooklyn,EN,5.899771154,2.6931811,4823
40.667465,-73.894825,161.3,2024-01-06 06:48:01,35090,EAST NEW YORK,Brooklyn,EN,9.175906644,3.27613549,4823
40.667415,-73.8948,161.4,2024-01-06 06:48:02,35090,EAST NEW YORK,Brooklyn,EN,11.84317866,2.667272016,4823
40.667282,-73.89475,167.6,2024-01-06 06:48:03,35090,EAST NEW YORK,Brooklyn,EN,18.087949722,6.244771062,4823
40.667202,-73.894725,167.4,2024-01-06 06:48:04,35090,EAST NEW YORK,Brooklyn,EN,18.087949722,0.0,4823
40.66712,-73.8947,166.2,2024-01-06 06:48:05,35090,EAST NEW YORK,Brooklyn,EN,20.80567627,2.717726548,4823
40.66712,-73.8947,166.2,2024-01-06 06:48:06,35090,EAST NEW YORK,Brooklyn,EN,20.80567627,0.0,4823
40.667033,-73.89467,165.9,2024-01-06 06:48:07,35090,EAST NEW YORK,Brooklyn,EN,22.112721376,1.307045106,4823
40.666945,-73.894642,168.1,2024-01-06 06:48:08,35090,EAST NEW YORK,Brooklyn,EN,22.583175796,0.47045442,4823
40.666853,-73.89462,170.9,2024-01-06 06:48:09,35090,EAST NEW YORK,Brooklyn,EN,23.183175636,0.59999984,4823
40.666668,-73.894582,173.0,2024-01-06 06:48:10,35090,EAST NEW YORK,Brooklyn,EN,23.259539252,0.076363616,4823
40.666577,-73.894567,172.9,2024-01-06 06:48:11,35090,EAST NEW YORK,Brooklyn,EN,23.313402874,0.053863622,4823
40.666483,-73.894548,172.3,2024-01-06 06:48:12,35090,EAST NEW YORK,Brooklyn,EN,23.43067557,0.117272696,4823
40.666483,-73.894548,172.3,2024-01-06 06:48:13,35090,EAST NEW YORK,Brooklyn,EN,23.43067557,0.0,4823
40.66639,-73.89453,171.4,2024-01-06 06:48:14,35090,EAST NEW YORK,Brooklyn,EN,23.467493742,0.036818172,4823
40.666297,-73.894507,169.2,2024-01-06 06:48:15,35090,EAST NEW YORK,Brooklyn,EN,23.415675574,-0.051818168,4823
40.666205,-73.894482,168.7,2024-01-06 06:48:16,35090,EAST NEW YORK,Brooklyn,EN,23.6931755,0.277499926,4823
40.666112,-73.894458,167.4,2024-01-06 06:48:17,35090,EAST NEW YORK,Brooklyn,EN,24.031357228,0.338181728,4823
40.666015,-73.894432,166.9,2024-01-06 06:48:18,35090,EAST NEW YORK,Brooklyn,EN,24.54203891,0.510681682,4823
40.665917,-73.894403,166.0,2024-01-06 06:48:19,35090,EAST NEW YORK,Brooklyn,EN,24.92385699,0.38181808,4823
40.665817,-73.894377,166.7,2024-01-06 06:48:20,35090,EAST NEW YORK,Brooklyn,EN,25.00908424,0.08522725,4823
40.665617,-73.894323,167.1,2024-01-06 06:48:21,35090,EAST NEW YORK,Brooklyn,EN,25.423629584,0.414545344,4823
40.665617,-73.894323,167.1,2024-01-06 06:48:22,35090,EAST NEW YORK,Brooklyn,EN,25.778174944,0.35454536,4823
40.665515,-73.894295,166.9,2024-01-06 06:48:23,35090,EAST NEW YORK,Brooklyn,EN,26.02840215,0.250227206,4823
40.665413,-73.894268,167.2,2024-01-06 06:48:24,35090,EAST NEW YORK,Brooklyn,EN,25.82044766,-0.20795449,4823
40.665315,-73.894242,168.2,2024-01-06 06:48:25,35090,EAST NEW YORK,Brooklyn,EN,25.161811472,-0.658636188,4823
40.665217,-73.894215,167.9,2024-01-06 06:48:26,35090,EAST NEW YORK,Brooklyn,EN,24.952493346,-0.209318126,4823
40.66512,-73.894188,167.9,2024-01-06 06:48:27,35090,EAST NEW YORK,Brooklyn,EN,24.401584402,-0.550908944,4823
40.664933,-73.894138,170.4,2024-01-06 06:48:28,35090,EAST NEW YORK,Brooklyn,EN,24.194993548,-0.206590854,4823
40.664843,-73.89412,170.4,2024-01-06 06:48:29,35090,EAST NEW YORK,Brooklyn,EN,23.739539124,-0.455454424,4823
40.664755,-73.8941,170.4,2024-01-06 06:48:30,35090,EAST NEW YORK,Brooklyn,EN,22.729766666,-1.009772458,4823
40.664755,-73.8941,170.4,2024-01-06 06:48:31,35090,EAST NEW YORK,Brooklyn,EN,22.456357648,-0.273409018,4823
40.664605,-73.894072,172.9,2024-01-06 06:48:32,35090,EAST NEW YORK,Brooklyn,EN,20.241812784,-2.214544864,4823
40.664605,-73.894072,172.9,2024-01-06 06:48:33,35090,EAST NEW YORK,Brooklyn,EN,16.955450024,-3.28636276,4823
40.664502,-73.894062,177.1,2024-01-06 06:48:34,35090,EAST NEW YORK,Brooklyn,EN,14.335905268,-2.619544756,4823
40.664502,-73.894062,177.1,2024-01-06 06:48:35,35090,EAST NEW YORK,Brooklyn,EN,11.75795141,-2.577953858,4823
40.664462,-73.89406,178.0,2024-01-06 06:48:36,35090,EAST NEW YORK,Brooklyn,EN,9.606133802,-2.151817608,4823
40.66443,-73.894058,177.0,2024-01-06 06:48:37,35090,EAST NEW YORK,Brooklyn,EN,9.606133802,0.0,4823
40.66441,-73.894058,175.6,2024-01-06 06:48:38,35090,EAST NEW YORK,Brooklyn,EN,4.565453328,-5.040680474,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:39,35090,EAST NEW YORK,Brooklyn,EN,1.58522685,-2.980226478,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:40,35090,EAST NEW YORK,Brooklyn,EN,0.210681762,-1.374545088,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:41,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.210681762,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664403,-73.894058,175.3,2024-01-06 06:48:54,35090,EAST NEW YORK,Brooklyn,EN,0.685908908,0.685908908,4823
40.664382,-73.894053,169.7,2024-01-06 06:48:55,35090,EAST NEW YORK,Brooklyn,EN,2.121135798,1.43522689,4823
40.664365,-73.894048,164.8,2024-01-06 06:48:56,35090,EAST NEW YORK,Brooklyn,EN,4.066362552,1.945226754,4823
40.664357,-73.894045,162.7,2024-01-06 06:48:57,35090,EAST NEW YORK,Brooklyn,EN,3.311590026,-0.754772526,4823
40.664357,-73.894045,162.7,2024-01-06 06:48:58,35090,EAST NEW YORK,Brooklyn,EN,1.559317766,-1.75227226,4823
40.664357,-73.894045,162.7,2024-01-06 06:48:59,35090,EAST NEW YORK,Brooklyn,EN,1.559317766,0.0,4823
40.664355,-73.894045,162.7,2024-01-06 06:49:00,35090,EAST NEW YORK,Brooklyn,EN,0.29318174,-1.266136026,4823
40.664342,-73.894038,159.9,2024-01-06 06:49:01,35090,EAST NEW YORK,Brooklyn,EN,1.645908652,1.352726912,4823
