Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.674873,-73.926865,273.2,2024-01-06 10:29:47,411021,EAST NEW YORK,Brooklyn,EN,22.811584826,-0.43977261,4823
40.674885,-73.927085,275.3,2024-01-06 10:29:48,411021,EAST NEW YORK,Brooklyn,EN,21.72953966,-1.082045166,4823
40.674885,-73.927085,275.3,2024-01-06 10:29:49,411021,EAST NEW YORK,Brooklyn,EN,20.358403662,-1.371135998,4823
40.674903,-73.927268,278.4,2024-01-06 10:29:50,411021,EAST NEW YORK,Brooklyn,EN,18.426813268,-1.931590394,4823
40.674913,-73.927347,280.4,2024-01-06 10:29:51,411021,EAST NEW YORK,Brooklyn,EN,16.778177344,-1.648635924,4823
40.674913,-73.927347,280.4,2024-01-06 10:29:52,411021,EAST NEW YORK,Brooklyn,EN,15.259768658,-1.518408686,4823
40.674935,-73.927478,282.1,2024-01-06 10:29:53,411021,EAST NEW YORK,Brooklyn,EN,13.539541844,-1.720226814,4823
40.674943,-73.927532,280.0,2024-01-06 10:29:54,411021,EAST NEW YORK,Brooklyn,EN,12.126814948,-1.412726896,4823
40.674948,-73.92757,278.6,2024-01-06 10:29:55,411021,EAST NEW YORK,Brooklyn,EN,10.09772458,-2.029090368,4823
40.674948,-73.92757,278.6,2024-01-06 10:29:56,411021,EAST NEW YORK,Brooklyn,EN,6.916361792,-3.181362788,4823
40.67495,-73.92759,278.0,2024-01-06 10:29:57,411021,EAST NEW YORK,Brooklyn,EN,3.764998996,-3.151362796,4823
40.67495,-73.927592,278.0,2024-01-06 10:29:58,411021,EAST NEW YORK,Brooklyn,EN,0.863181588,-2.901817408,4823
40.67495,-73.927592,278.0,2024-01-06 10:29:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.863181588,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:00,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:01,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:02,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:03,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:04,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:05,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:06,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:07,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:08,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:09,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:10,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:11,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:12,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:13,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:14,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:15,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:16,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:17,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:18,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:19,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:20,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:21,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:22,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:23,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:24,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:25,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:26,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:27,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:28,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:29,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:30,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:31,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:32,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:33,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:34,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:35,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:36,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:37,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:38,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:39,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:40,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:43,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:44,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:45,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:46,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:47,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:48,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:49,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:51,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:52,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:53,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:54,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:55,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:56,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:57,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:58,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:30:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:31:00,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:31:01,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:31:02,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927592,278.0,2024-01-06 10:31:03,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927602,276.2,2024-01-06 10:31:04,411021,EAST NEW YORK,Brooklyn,EN,0.431590794,0.431590794,4823
40.674952,-73.927617,273.8,2024-01-06 10:31:05,411021,EAST NEW YORK,Brooklyn,EN,1.532045046,1.100454252,4823
40.674952,-73.927628,272.2,2024-01-06 10:31:06,411021,EAST NEW YORK,Brooklyn,EN,2.583408402,1.051363356,4823
40.674952,-73.927628,272.2,2024-01-06 10:31:07,411021,EAST NEW YORK,Brooklyn,EN,1.811590426,-0.771817976,4823
40.67495,-73.92763,272.2,2024-01-06 10:31:08,411021,EAST NEW YORK,Brooklyn,EN,0.418636252,-1.392954174,4823
40.67495,-73.92763,272.2,2024-01-06 10:31:09,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.418636252,4823
40.67495,-73.92763,272.2,2024-01-06 10:31:10,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.92763,272.2,2024-01-06 10:31:11,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.927633,271.1,2024-01-06 10:31:12,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67495,-73.92765,269.3,2024-01-06 10:31:13,411021,EAST NEW YORK,Brooklyn,EN,4.071135278,4.071135278,4823
40.674948,-73.927685,268.1,2024-01-06 10:31:14,411021,EAST NEW YORK,Brooklyn,EN,6.83181636,2.760681082,4823
40.674943,-73.927798,269.2,2024-01-06 10:31:15,411021,EAST NEW YORK,Brooklyn,EN,12.932042006,6.100225646,4823
40.674943,-73.927798,269.2,2024-01-06 10:31:16,411021,EAST NEW YORK,Brooklyn,EN,12.932042006,0.0,4823
40.674942,-73.927878,271.7,2024-01-06 10:31:17,411021,EAST NEW YORK,Brooklyn,EN,15.317723188,2.385681182,4823
40.674945,-73.92797,275.2,2024-01-06 10:31:18,411021,EAST NEW YORK,Brooklyn,EN,18.509313246,3.191590058,4823
40.674952,-73.928075,277.2,2024-01-06 10:31:19,411021,EAST NEW YORK,Brooklyn,EN,20.442949094,1.933635848,4823
40.674962,-73.92819,277.8,2024-01-06 10:31:20,411021,EAST NEW YORK,Brooklyn,EN,22.746812116,2.303863022,4823
40.674962,-73.928315,275.9,2024-01-06 10:31:21,411021,EAST NEW YORK,Brooklyn,EN,23.94203907,1.195226954,4823
40.674967,-73.928445,274.1,2024-01-06 10:31:22,411021,EAST NEW YORK,Brooklyn,EN,23.94203907,0.0,4823
40.674973,-73.928577,274.1,2024-01-06 10:31:23,411021,EAST NEW YORK,Brooklyn,EN,25.402493226,1.460454156,4823
40.674978,-73.92871,274.8,2024-01-06 10:31:24,411021,EAST NEW YORK,Brooklyn,EN,25.402493226,0.0,4823
40.674993,-73.928983,275.4,2024-01-06 10:31:25,411021,EAST NEW YORK,Brooklyn,EN,26.30453844,0.902045214,4823
40.675002,-73.929122,275.0,2024-01-06 10:31:26,411021,EAST NEW YORK,Brooklyn,EN,26.380902056,0.076363616,4823
40.67501,-73.929262,274.6,2024-01-06 10:31:27,411021,EAST NEW YORK,Brooklyn,EN,26.56022019,0.179318134,4823
40.67501,-73.929262,274.6,2024-01-06 10:31:28,411021,EAST NEW YORK,Brooklyn,EN,26.56022019,0.0,4823
40.675023,-73.929532,274.7,2024-01-06 10:31:29,411021,EAST NEW YORK,Brooklyn,EN,26.012038518,-0.548181672,4823
40.67503,-73.929658,274.4,2024-01-06 10:31:30,411021,EAST NEW YORK,Brooklyn,EN,25.082720584,-0.929317934,4823
40.675037,-73.929778,273.6,2024-01-06 10:31:31,411021,EAST NEW YORK,Brooklyn,EN,23.944766342,-1.137954242,4823
40.675043,-73.929895,274.0,2024-01-06 10:31:32,411021,EAST NEW YORK,Brooklyn,EN,23.050902944,-0.893863398,4823
40.675048,-73.930003,274.1,2024-01-06 10:31:33,411021,EAST NEW YORK,Brooklyn,EN,21.541357892,-1.509545052,4823
40.675048,-73.930003,274.1,2024-01-06 10:31:34,411021,EAST NEW YORK,Brooklyn,EN,20.196130978,-1.345226914,4823
40.675053,-73.930102,274.8,2024-01-06 10:31:35,411021,EAST NEW YORK,Brooklyn,EN,20.196130978,0.0,4823
40.67506,-73.930187,275.4,2024-01-06 10:31:36,411021,EAST NEW YORK,Brooklyn,EN,17.622949846,-2.573181132,4823
40.675065,-73.930257,275.8,2024-01-06 10:31:37,411021,EAST NEW YORK,Brooklyn,EN,15.096132338,-2.526817508,4823
40.67507,-73.93031,275.4,2024-01-06 10:31:38,411021,EAST NEW YORK,Brooklyn,EN,11.75795141,-3.338180928,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:39,411021,EAST NEW YORK,Brooklyn,EN,4.67727148,-7.08067993,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:40,411021,EAST NEW YORK,Brooklyn,EN,4.67727148,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:41,411021,EAST NEW YORK,Brooklyn,EN,1.23409058,-3.4431809,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,-1.23409058,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:43,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:44,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:45,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:46,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:47,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:48,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:49,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:51,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:52,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:53,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:54,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:55,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:56,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:57,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:58,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:31:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:32:00,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:32:01,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:32:02,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:32:03,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:32:04,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:32:05,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:32:06,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:32:07,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:32:08,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:32:09,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930355,275.2,2024-01-06 10:32:10,411021,EAST NEW YORK,Brooklyn,EN,0.391363532,0.391363532,4823
40.675073,-73.930362,275.3,2024-01-06 10:32:11,411021,EAST NEW YORK,Brooklyn,EN,0.51818168,0.126818148,4823
40.675073,-73.930362,275.3,2024-01-06 10:32:12,411021,EAST NEW YORK,Brooklyn,EN,0.260454476,-0.257727204,4823
40.675073,-73.930362,275.3,2024-01-06 10:32:13,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.260454476,4823
40.675073,-73.930362,275.3,2024-01-06 10:32:15,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675073,-73.930362,275.3,2024-01-06 10:32:17,411021,EAST NEW YORK,Brooklyn,EN,0.087272704,0.043636352,4823
40.675073,-73.930365,275.5,2024-01-06 10:32:18,411021,EAST NEW YORK,Brooklyn,EN,1.199317862,1.112045158,4823
40.675075,-73.930387,276.2,2024-01-06 10:32:19,411021,EAST NEW YORK,Brooklyn,EN,3.973635304,2.774317442,4823
40.675078,-73.930422,276.4,2024-01-06 10:32:20,411021,EAST NEW YORK,Brooklyn,EN,7.157725364,3.18409006,4823
40.675083,-73.930472,275.0,2024-01-06 10:32:21,411021,EAST NEW YORK,Brooklyn,EN,9.962724616,2.804999252,4823
40.675088,-73.930608,270.8,2024-01-06 10:32:22,411021,EAST NEW YORK,Brooklyn,EN,12.08863314,2.125908524,4823
40.675088,-73.930608,270.8,2024-01-06 10:32:23,411021,EAST NEW YORK,Brooklyn,EN,14.037950802,1.949317662,4823
40.67509,-73.930692,270.6,2024-01-06 10:32:24,411021,EAST NEW YORK,Brooklyn,EN,16.32272292,2.284772118,4823
40.675092,-73.930785,270.1,2024-01-06 10:32:25,411021,EAST NEW YORK,Brooklyn,EN,18.404313274,2.081590354,4823
40.675092,-73.930892,269.8,2024-01-06 10:32:26,411021,EAST NEW YORK,Brooklyn,EN,20.3863582,1.982044926,4823
40.675093,-73.931005,270.6,2024-01-06 10:32:27,411021,EAST NEW YORK,Brooklyn,EN,22.35340313,1.96704493,4823
40.675097,-73.93113,271.9,2024-01-06 10:32:28,411021,EAST NEW YORK,Brooklyn,EN,24.404993492,2.051590362,4823
40.675103,-73.931262,272.2,2024-01-06 10:32:29,411021,EAST NEW YORK,Brooklyn,EN,25.632265892,1.2272724,4823
40.675113,-73.931402,273.0,2024-01-06 10:32:30,411021,EAST NEW YORK,Brooklyn,EN,27.160901848,1.528635956,4823
40.675132,-73.931695,273.5,2024-01-06 10:32:31,411021,EAST NEW YORK,Brooklyn,EN,28.007719804,0.846817956,4823
40.675132,-73.931695,273.5,2024-01-06 10:32:32,411021,EAST NEW YORK,Brooklyn,EN,29.002492266,0.994772462,4823
40.67515,-73.932003,273.1,2024-01-06 10:32:33,411021,EAST NEW YORK,Brooklyn,EN,29.869764762,0.867272496,4823
40.675162,-73.932158,273.5,2024-01-06 10:32:34,411021,EAST NEW YORK,Brooklyn,EN,29.93862838,0.068863618,4823
40.675168,-73.932305,273.0,2024-01-06 10:32:35,411021,EAST NEW YORK,Brooklyn,EN,29.226810388,-0.711817992,4823
40.675173,-73.93244,272.2,2024-01-06 10:32:36,411021,EAST NEW YORK,Brooklyn,EN,27.288401814,-1.938408574,4823
40.675177,-73.932565,272.0,2024-01-06 10:32:37,411021,EAST NEW YORK,Brooklyn,EN,25.331584154,-1.95681766,4823
40.675183,-73.932678,272.9,2024-01-06 10:32:38,411021,EAST NEW YORK,Brooklyn,EN,23.106130202,-2.225453952,4823
40.675183,-73.932678,272.9,2024-01-06 10:32:39,411021,EAST NEW YORK,Brooklyn,EN,21.059312566,-2.046817636,4823
40.67519,-73.93278,274.3,2024-01-06 10:32:40,411021,EAST NEW YORK,Brooklyn,EN,19.106585814,-1.952726752,4823
40.675212,-73.932948,279.1,2024-01-06 10:32:41,411021,EAST NEW YORK,Brooklyn,EN,16.590677394,-2.51590842,4823
40.67522,-73.933017,276.8,2024-01-06 10:32:42,411021,EAST NEW YORK,Brooklyn,EN,14.408177976,-2.182499418,4823
40.67522,-73.933017,276.8,2024-01-06 10:32:43,411021,EAST NEW YORK,Brooklyn,EN,14.408177976,0.0,4823
40.675228,-73.933105,272.0,2024-01-06 10:32:44,411021,EAST NEW YORK,Brooklyn,EN,8.952952158,-5.455225818,4823
40.675228,-73.933105,272.0,2024-01-06 10:32:45,411021,EAST NEW YORK,Brooklyn,EN,4.498635164,-4.454316994,4823
40.67523,-73.933113,271.7,2024-01-06 10:32:46,411021,EAST NEW YORK,Brooklyn,EN,4.498635164,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:32:47,411021,EAST NEW YORK,Brooklyn,EN,0.970908832,-3.527726332,4823
40.67523,-73.933113,271.7,2024-01-06 10:32:48,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.970908832,4823
40.67523,-73.933113,271.7,2024-01-06 10:32:49,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:32:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:32:51,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:32:52,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:32:53,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:32:54,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:32:55,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:32:56,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:32:57,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:32:58,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:32:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:00,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:01,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:02,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:04,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:05,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:06,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:07,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:08,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:09,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:10,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:11,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:12,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:13,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:14,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:15,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:16,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:17,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:18,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:19,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:20,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:21,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:22,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:23,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:24,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:25,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:26,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:27,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:28,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
